order_id,distance_to_hyperplane,predicted_label,actual_label,prediction_probability,is_false_positive,is_false_negative,error_type
25719,-4.788207393495732,0,0,0.000619992712407802,False,False,correct
20335,2.58052179335035,1,1,0.979973392532654,False,False,correct
7959,3.018310724349213,1,1,0.9896480245654828,False,False,correct
20421,3.6168358782484873,1,1,0.9958313426699132,False,False,correct
20059,9.666866359229282,1,1,0.999999999999522,False,False,correct
25874,1.4314140763266252,1,1,0.8941083270077711,False,False,correct
2858,1.1331266974122016,1,1,0.8423808222042557,False,False,correct
21946,3.078888431956436,1,1,0.9905557100783998,False,False,correct
25906,6.526256747438218,1,1,0.99999999285978,False,False,correct
1720,4.877403664014572,1,1,0.9999988894663235,False,False,correct
11986,3.6183281939719123,1,1,0.995840811534434,False,False,correct
30977,3.1308357469339327,1,1,0.9912709981347371,False,False,correct
22103,8.97236946422273,1,1,0.9999999999959966,False,False,correct
23934,0.17960373144885722,1,1,0.55390408615027,False,False,correct
17616,1.6486789088943894,1,1,0.9217195600033375,False,False,correct
24777,6.50180280903583,1,1,0.9999999923048795,False,False,correct
2876,-1.103459183290191,0,0,0.14839640300359871,False,False,correct
39920,4.482450192025901,1,1,0.9999962786376099,False,False,correct
28105,4.023232592966174,1,1,0.9999848101558321,False,False,correct
33313,-3.597880232246048,0,0,0.0038319458455888153,False,False,correct
39884,11.228090696694657,1,1,0.9999999999999699,False,False,correct
9194,4.399170200326971,1,1,0.9999951975990774,False,False,correct
20229,6.673174611217171,1,1,0.999999995445602,False,False,correct
37394,2.1318407565163895,1,1,0.961001362875045,False,False,correct
21008,7.7664317075622264,1,1,0.9999999998395606,False,False,correct
39910,-1.4405247910907022,0,0,0.09423160084063274,False,False,correct
8354,5.499813340115132,1,1,0.9999998347685672,False,False,correct
33976,9.383553597651762,1,1,0.9999999999988627,False,False,correct
26332,4.750037368460703,1,1,0.9999983598735064,False,False,correct
36142,2.8546574483977523,1,1,0.9867418643114204,False,False,correct
756,1.179476584631196,1,1,0.8515926041437953,False,False,correct
11890,-1.163684650623786,0,0,0.13712299649304613,False,False,correct
20195,2.5742925270396526,1,1,0.9797855570016236,False,False,correct
21012,9.932630054383502,1,1,0.9999999999997882,False,False,correct
34688,-1.2551072233579887,0,0,0.12139421962073565,False,False,correct
15839,4.998099773426425,1,1,0.9999992325255548,False,False,correct
23850,7.560921776161017,1,1,0.9999999996990694,False,False,correct
511,-2.1378014120663167,0,0,0.035580851142163535,False,False,correct
17492,1.441938497455645,1,1,0.8956249940207882,False,False,correct
26463,5.993793629488572,1,1,0.9999999635696559,False,False,correct
23583,3.8426971692586775,1,1,0.9970458880955813,False,False,correct
37,3.035998121282695,1,1,0.9899216218832361,False,False,correct
35002,12.319634782776781,1,1,0.9999999999999699,False,False,correct
6709,2.8951744000954776,1,1,0.9875287812193737,False,False,correct
36643,5.72355766808699,1,1,0.9999999166946829,False,False,correct
43,1.0310642180266925,1,1,0.8204695793506579,False,False,correct
20539,3.6961826777693503,1,1,0.9963062055549289,False,False,correct
15977,3.8458289631135116,1,1,0.9970599697851675,False,False,correct
7993,10.902410726175084,1,1,0.9999999999999699,False,False,correct
9296,3.4658283992835734,1,0,0.9947534014421066,True,False,false_positive
16588,-1.3582458338763175,0,0,0.10554088459796544,False,False,correct
34275,5.633972424456822,1,1,0.9999998904138073,False,False,correct
21105,6.751050182172683,1,1,0.9999999964114376,False,False,correct
33164,-1.142413742466168,0,0,0.14101997571942676,False,False,correct
12853,3.964480165359298,1,1,0.9999818141748162,False,False,correct
32443,0.39028128999284917,1,1,0.63413312210535,False,False,correct
12982,5.8535500573532815,1,1,0.9999999440397174,False,False,correct
38686,1.4165712773403172,1,1,0.8919361042833571,False,False,correct
11172,6.932178594877605,1,1,0.9999999979385658,False,False,correct
11301,5.73215511347852,1,1,0.9999999188582338,False,False,correct
5369,0.9089504161603585,1,1,0.7912367881470771,False,False,correct
32519,0.8987057892731727,1,1,0.7886329145239585,False,False,correct
24877,0.4240546137707568,1,1,0.6471613118358333,False,False,correct
133,1.2876751949017304,1,1,0.8713669319686049,False,False,correct
6137,4.405394439178842,1,1,0.9999952882706535,False,False,correct
33461,2.1243695736448487,1,1,0.9605711353941242,False,False,correct
11991,2.0661002179772865,1,0,0.957056303510266,True,False,false_positive
39717,4.798980572570734,1,1,0.9999985881082438,False,False,correct
25235,9.674351818571033,1,1,0.9999999999995328,False,False,correct
12218,0.8538991561855838,1,1,0.776968229256294,False,False,correct
22245,3.701820790860033,1,1,0.9963378203830399,False,False,correct
4179,7.845748366112581,1,1,0.9999999998741402,False,False,correct
16180,1.6213934979496045,1,1,0.9186549032812481,False,False,correct
12286,3.7217330637048676,1,1,0.9964473333030878,False,False,correct
12379,4.79035696649094,1,1,0.9999985503358031,False,False,correct
33422,0.7826789470326432,1,1,0.7575050547612033,False,False,correct
4570,-0.17019948322488432,0,1,0.4211396869087613,False,True,false_negative
26555,5.552476873283972,1,1,0.9999998593671102,False,False,correct
35822,3.073821264934672,1,1,0.990482904899342,False,False,correct
8460,15.357349147759741,1,1,0.9999999999999699,False,False,correct
36369,2.7942323845200505,1,1,0.9854765218651225,False,False,correct
4541,3.392279608425831,1,1,0.9941321013962813,False,False,correct
22372,5.674549367914416,1,1,0.99999990321281,False,False,correct
17014,2.773154477643537,1,1,0.985007730540454,False,False,correct
24307,2.9536076775763362,1,1,0.9885831151639062,False,False,correct
13797,15.140148038462165,1,1,0.9999999999999699,False,False,correct
15428,8.23158754570192,1,1,0.9999999999613591,False,False,correct
12684,3.4034113233698733,1,1,0.9942306323861643,False,False,correct
36307,1.5832446928774786,1,0,0.9141857851280697,True,False,false_positive
32042,-0.6077402629053168,0,0,0.2711757821938789,False,False,correct
30117,3.1552701513276205,1,1,0.99158862107675,False,False,correct
32453,5.49288134205235,1,1,0.9999998312252634,False,False,correct
36560,4.411845227952178,1,1,0.999995380435855,False,False,correct
4896,3.6445770877638424,1,1,0.9960039045247611,False,False,correct
14003,-2.446889555929836,0,0,0.02225073394575678,False,False,correct
16762,0.8709756194272913,1,1,0.781466812892877,False,False,correct
36511,-3.7113194142954242,0,0,0.0032213623855025897,False,False,correct
32158,-0.7612214903096586,0,0,0.2273161266222821,False,False,correct
31370,1.1788829147658006,1,1,0.851477476520893,False,False,correct
28695,4.126517818273534,1,1,0.9999889303726365,False,False,correct
4140,5.77154121293524,1,1,0.999999928073301,False,False,correct
21164,2.197734941613895,1,1,0.9646057266670182,False,False,correct
20949,1.1478096222658323,1,1,0.8453481684088046,False,False,correct
32973,-1.859956460838056,0,0,0.05403491864559138,False,False,correct
27637,-2.281693323921168,0,0,0.02860735587528822,False,False,correct
8973,3.8230305172019357,1,1,0.9969559097588747,False,False,correct
8156,2.2929750601055403,1,1,0.969253888997624,False,False,correct
32223,1.4586214417518235,1,1,0.8979895750097634,False,False,correct
36440,14.799156273412443,1,1,0.9999999999999699,False,False,correct
9501,1.167528575211172,1,1,0.8492613686649445,False,False,correct
23179,0.06210772246060259,1,0,0.5090904092028817,True,False,false_positive
26617,6.850837585151389,1,1,0.9999999973558528,False,False,correct
17627,2.3828286068384656,1,1,0.9730942847707579,False,False,correct
5096,5.5138384383644805,1,1,0.9999998417116296,False,False,correct
35997,2.985888601391075,1,1,0.9891272920494558,False,False,correct
17885,0.29180841799097124,1,1,0.5965172564381576,False,False,correct
31858,2.2216757295053853,1,1,0.9658341553473626,False,False,correct
4141,3.6914108378293164,1,1,0.9962792358720476,False,False,correct
9528,3.5648326443199423,1,1,0.9954876247631533,False,False,correct
18018,2.401955363453915,1,1,0.9738494896724452,False,False,correct
28593,4.7366850316427715,1,1,0.9999982914362016,False,False,correct
19004,1.664505454801052,1,1,0.9234482043243807,False,False,correct
32480,2.073483604768832,1,1,0.9575176974891078,False,False,correct
24463,-3.6502961167331804,0,0,0.0035366302906624514,False,False,correct
15852,2.3960270172588523,1,1,0.97361764418981,False,False,correct
20352,1.9015046544018972,1,1,0.9454440509474579,False,False,correct
15901,1.5545326495610325,1,1,0.9106758225549925,False,False,correct
18069,8.861591230710765,1,1,0.9999999999943807,False,False,correct
36466,2.3687272879647807,1,1,0.9725239810359794,False,False,correct
5448,-2.3405815083674852,0,0,0.026158408998451198,False,False,correct
25808,1.3936227307694011,1,1,0.8885000129635995,False,False,correct
13612,-1.6262507114830456,0,0,0.07261248151247067,False,False,correct
2117,-1.1586860790032958,0,0,0.1380305487051924,False,False,correct
24139,1.908521007980319,1,1,0.9459944921530801,False,False,correct
33438,1.2974440216215655,1,1,0.8730366401232752,False,False,correct
36998,1.849390291992414,1,1,0.941187170889501,False,False,correct
118,-0.06087457077511971,0,1,0.462130917031696,False,True,false_negative
26549,4.582106226845518,1,1,0.9999972573116119,False,False,correct
6708,7.502970092969072,1,1,0.9999999996406699,False,False,correct
36083,-2.7595830648889503,0,0,0.013808970337059433,False,False,correct
154,3.8966423049975774,1,1,0.9972793136455902,False,False,correct
32079,5.110301157138288,1,1,0.9999994556268671,False,False,correct
26172,1.3609619023840978,1,1,0.8834440257944479,False,False,correct
35,3.0075815741911853,1,1,0.9894784938509795,False,False,correct
32303,-0.22031899800320076,0,0,0.40285637751339454,False,False,correct
27387,1.7129666085858233,1,1,0.9285248931353237,False,False,correct
22523,5.360350235900491,1,1,0.9999997467877862,False,False,correct
4923,4.7738025234096355,1,1,0.999998474969715,False,False,correct
6444,3.355554235012299,1,1,0.9937950174841214,False,False,correct
20430,-1.4470250794265738,0,0,0.09338601958043626,False,False,correct
24524,0.1909143047153563,1,1,0.5582032440982047,False,False,correct
24788,4.892927097419097,1,1,0.99999894100828,False,False,correct
16869,4.167862041864957,1,1,0.9999902471742279,False,False,correct
35613,4.893644623864837,1,1,0.9999989433319373,False,False,correct
22095,10.890104251914813,1,1,0.9999999999999699,False,False,correct
27854,5.998582962507008,1,1,0.9999999640997752,False,False,correct
22212,7.380344928665174,1,1,0.9999999994770234,False,False,correct
33,2.590701696355886,1,1,0.9802766834242026,False,False,correct
23958,-3.8948501336200323,0,0,0.00243264624186905,False,False,correct
19890,1.7267688720329275,1,1,0.9299127441829149,False,False,correct
31,1.4567466148873436,1,1,0.8977262472201714,False,False,correct
18892,-0.6098994755532985,0,0,0.2705232523049887,False,False,correct
31022,5.9105494672351355,1,1,0.9999999529982523,False,False,correct
4086,0.2732291309485575,1,1,0.5894580163353057,False,False,correct
8592,1.663325059239547,1,1,0.9233204988995326,False,False,correct
131,1.6421816125392539,1,1,0.9209995631995931,False,False,correct
38555,0.447055507875767,1,1,0.6514524014969642,False,False,correct
36192,3.1974739044621927,1,1,0.9921104680962756,False,False,correct
32675,5.719910930013164,1,1,0.9999999157596429,False,False,correct
9167,4.6182188253654815,1,1,0.9999975444132778,False,False,correct
4716,3.92902641357103,1,1,0.9974105103716593,False,False,correct
36980,3.0598095283447933,1,1,0.9902786785365206,False,False,correct
28120,3.6018994729653215,1,1,0.9957353793623985,False,False,correct
26901,-3.2805725458294788,0,0,0.006226488284701564,False,False,correct
909,1.579428801350467,1,1,0.9137266488424326,False,False,correct
716,9.002852657922581,1,1,0.9999999999963533,False,False,correct
11450,5.747267912358076,1,1,0.9999999225260673,False,False,correct
36269,0.8826001315272194,1,0,0.7844918133377903,True,False,false_positive
20043,7.065867946365707,1,1,0.9999999986307784,False,False,correct
24382,3.2195839481570303,1,1,0.9923709066763738,False,False,correct
34523,-0.28766421673628173,0,0,0.37898235869454305,False,False,correct
13537,4.01907935658577,1,1,0.9999846156331438,False,False,correct
23989,-0.12439290713147244,0,1,0.4381630500290885,False,True,false_negative
17158,2.495883409384497,1,1,0.9772687443803713,False,False,correct
22546,2.5759155598623025,1,1,0.9798346629079382,False,False,correct
32429,3.401486733910481,1,1,0.9942137154955432,False,False,correct
3532,1.8981163310075786,1,1,0.9451763430184701,False,False,correct
28701,3.246409966124453,1,1,0.9926754665356684,False,False,correct
10926,3.984223120188666,1,1,0.9999828816884498,False,False,correct
4054,2.174036188990378,1,1,0.9633479181898423,False,False,correct
35435,-1.118814296168928,0,0,0.14545142611088208,False,False,correct
12154,2.4287330819474775,1,1,0.974872258937707,False,False,correct
19477,0.5871079371813508,1,0,0.6984114615004392,True,False,false_positive
12314,6.214944061737192,1,1,0.9999999814857231,False,False,correct
32912,1.7060584644154844,1,1,0.9278207451221159,False,False,correct
20049,1.331528832587857,1,1,0.8787172472431852,False,False,correct
5646,1.818477231424076,1,1,0.9385167093620265,False,False,correct
14467,8.68461575319008,1,1,0.9999999999903416,False,False,correct
4569,12.530422713706209,1,1,0.9999999999999699,False,False,correct
17211,8.498305663853735,1,1,0.9999999999829181,False,False,correct
21941,1.290657673488873,1,0,0.871878688257344,True,False,false_positive
36141,1.9360095968829043,1,1,0.9481009196343244,False,False,correct
548,1.3652441386871672,1,1,0.8841181645910532,False,False,correct
16769,0.6901521394394692,1,1,0.7305538272796853,False,False,correct
36524,4.918405098094375,1,1,0.9999990204680238,False,False,correct
2067,6.528284348218811,1,1,0.9999999929039521,False,False,correct
32358,4.38295945749163,1,1,0.9999949531718945,False,False,correct
2131,3.578979650147893,1,1,0.9955838303295018,False,False,correct
34820,0.5870816150387199,1,0,0.6984029771716075,True,False,false_positive
727,-3.6720791877276966,0,0,0.003420699113071327,False,False,correct
15050,-1.9098795420216916,0,0,0.0501496040132366,False,False,correct
32433,3.704327270963965,1,1,0.9963517883737485,False,False,correct
30583,2.4324798302071073,1,1,0.975012224585958,False,False,correct
39747,2.1640404569920335,1,1,0.9628046107718049,False,False,correct
21917,1.9316418773070794,1,1,0.9477714932608255,False,False,correct
32893,14.735844286438734,1,1,0.9999999999999699,False,False,correct
26146,0.08771795037088026,1,1,0.518880902013787,False,False,correct
26917,-1.187951612408206,0,0,0.13278814906020636,False,False,correct
32046,4.487880881615489,1,1,0.9999963400107595,False,False,correct
11965,4.070613102929336,1,1,0.9999868625455441,False,False,correct
32201,3.4409724675097024,1,1,0.9945511188832712,False,False,correct
25738,1.155102230812254,1,1,0.8468049518506608,False,False,correct
33597,0.28753050602576735,1,0,0.5948912799060027,True,False,false_positive
5556,1.9013257369751742,1,1,0.9454299457383928,False,False,correct
36672,1.0263754079009217,1,1,0.8194082830664784,False,False,correct
18836,-2.8578321565574143,0,0,0.011884213991498084,False,False,correct
32609,-0.7483137445723074,0,0,0.23080409569434415,False,False,correct
29576,2.8968757294800227,1,1,0.9875607961280258,False,False,correct
15937,-4.445368034242826,0,0,0.0010476785510835779,False,False,correct
22432,5.323618089003155,1,1,0.9999997166556464,False,False,correct
4549,0.6645152058050812,1,1,0.7227613884354803,False,False,correct
1331,1.4562708269348903,1,1,0.8976593242668361,False,False,correct
24071,5.341433277259846,1,1,0.999999731693079,False,False,correct
26599,3.139522402326655,1,1,0.9913852550527057,False,False,correct
19885,1.7879771564379823,1,1,0.9357710481354786,False,False,correct
21939,6.099795352322353,1,1,0.9999999736631644,False,False,correct
5043,6.898735499335764,1,1,0.9999999977163945,False,False,correct
11903,-0.9544001027005109,0,1,0.17958855662741238,False,True,false_negative
26100,4.904349649816702,1,1,0.9999989773999474,False,False,correct
36112,4.653379871390449,1,1,0.9999977950408533,False,False,correct
32117,3.7832101210186053,1,1,0.9967652726407966,False,False,correct
15912,-7.078535298728731,0,0,1.863327126962473e-05,False,False,correct
94,2.99151086357778,1,1,0.9892194120293644,False,False,correct
20181,4.399600194547595,1,1,0.9999952039187601,False,False,correct
6498,2.718051450050716,1,1,0.9837107013750922,False,False,correct
6705,3.2517669210115727,1,1,0.992734823715389,False,False,correct
26055,3.7927997323357303,1,1,0.9968122427752409,False,False,correct
13078,5.400189036216993,1,1,0.9999997758569119,False,False,correct
12782,1.7608750851761314,1,0,0.9332356828174196,True,False,false_positive
20544,-0.3986965249347989,0,0,0.3416344726969429,False,False,correct
32148,-0.4695615685355463,0,1,0.3149196983363029,False,True,false_negative
112,7.5598793703655005,1,1,0.9999999996981078,False,False,correct
37020,2.2696455936269544,1,1,0.9681730456456227,False,False,correct
26359,6.606666208110049,1,1,0.9999999944174497,False,False,correct
19959,0.9549029748206905,1,0,0.8026274848837018,True,False,false_positive
31819,0.29674428221124316,1,1,0.5983938222288311,False,False,correct
16923,2.1023676668296147,1,1,0.9592775912986644,False,False,correct
39261,-0.6674528724223094,0,0,0.25349845149613315,False,False,correct
19814,-1.4606259794818541,0,0,0.09163875599848019,False,False,correct
15895,4.29221742051876,1,1,0.9999933363718199,False,False,correct
20436,8.132723167360517,1,1,0.999999999947706,False,False,correct
28676,-0.875032800506041,0,0,0.19818346431111752,False,False,correct
36512,4.249654258355342,1,1,0.9999924085229414,False,False,correct
9578,7.799813576887409,1,1,0.9999999998551423,False,False,correct
5167,8.415482283243584,1,1,0.9999999999779899,False,False,correct
23948,4.932385249671192,1,1,0.9999990615056844,False,False,correct
32883,-1.1574855268056368,0,0,0.13824927368782994,False,False,correct
20999,-0.45041797531548156,0,1,0.3212738156073014,False,True,false_negative
16382,0.9720857848273496,1,1,0.8067655236267879,False,False,correct
6865,0.882827550823059,1,1,0.7845506919865596,False,False,correct
18268,2.8990698915549373,1,1,0.9876019652161419,False,False,correct
36363,2.4804612207539307,1,1,0.9767388838259319,False,False,correct
36599,4.6367096336745774,1,1,0.9999976795760309,False,False,correct
35774,5.096441960515186,1,1,0.999999432034942,False,False,correct
4173,5.391085614857609,1,1,0.9999997695233934,False,False,correct
24286,1.4430067888930793,1,1,0.8957778597668606,False,False,correct
31836,-2.2790179455656485,0,0,0.028723829814780073,False,False,correct
6909,-1.970659785351451,0,0,0.04578031423128942,False,False,correct
29908,1.130506055327679,1,1,0.8418463721052794,False,False,correct
22084,4.143224125889638,1,1,0.9999894826265275,False,False,correct
28483,9.885820110197137,1,1,0.9999999999997555,False,False,correct
105,2.821313749407544,1,1,0.9860576982862053,False,False,correct
35981,3.24674993591416,1,1,0.9926792477972332,False,False,correct
39650,3.6706015400538874,1,1,0.9961593134459953,False,False,correct
37178,-1.323489171720901,0,0,0.11066814268039878,False,False,correct
26635,1.7578937867231375,1,1,0.932951166603663,False,False,correct
16045,2.473529843294962,1,1,0.9764968364975877,False,False,correct
9169,4.283058737827581,1,1,0.9999931468067239,False,False,correct
12062,9.37877358329144,1,1,0.9999999999988459,False,False,correct
19933,3.8385217565769167,1,1,0.9970270092709363,False,False,correct
23944,0.03455339627054599,1,1,0.5,False,False,correct
28519,4.634421319487949,1,1,0.9999976632611164,False,False,correct
34749,0.14478709985817062,1,1,0.5406547469254402,False,False,correct
8946,5.269694063131261,1,1,0.9999996658055145,False,False,correct
32525,1.1714355404335848,1,1,0.8500269714891839,False,False,correct
26235,5.370995562019736,1,1,0.9999997549056212,False,False,correct
31860,-0.39321425211731054,0,1,0.3434169559205813,False,True,false_negative
25051,6.485520242746098,1,1,0.9999999919116859,False,False,correct
6685,2.377617648530851,1,1,0.9728848884067129,False,False,correct
31914,2.331478237519157,1,0,0.9709605083938387,True,False,false_positive
28260,3.5472945519370356,1,1,0.995365457527144,False,False,correct
6550,2.455234991031368,1,1,0.9758461170861958,False,False,correct
26558,7.534645294323745,1,1,0.999999999673869,False,False,correct
15902,7.073293274457221,1,1,0.9999999986615435,False,False,correct
134,8.24471619683144,1,1,0.9999999999628809,False,False,correct
23905,2.9596682642379832,1,1,0.9886872943493393,False,False,correct
35708,1.308201092936109,1,1,0.8748536927880891,False,False,correct
26375,5.7653282286352905,1,1,0.9999999266924378,False,False,correct
4962,6.346320611951633,1,1,0.9999999876154284,False,False,correct
23816,0.4186852420817715,1,1,0.6450845292416058,False,False,correct
36975,1.5435189475014184,1,1,0.9092951968621249,False,False,correct
33236,-0.910587475736925,0,0,0.18967954541012458,False,False,correct
35949,0.6815910750488499,1,1,0.7279670609886795,False,False,correct
26341,1.283071151504906,1,1,0.8705734991902417,False,False,correct
3548,0.5745209619184024,1,1,0.6943389449069369,False,False,correct
27820,6.0758472677626045,1,1,0.9999999716602652,False,False,correct
20530,3.9880351895222432,1,1,0.9999830804705176,False,False,correct
26238,4.614697247835402,1,1,0.9999975177924806,False,False,correct
31094,1.6857580620039059,1,1,0.9257142242366379,False,False,correct
24140,7.379728985454953,1,1,0.9999999994760367,False,False,correct
30109,4.7759083322655655,1,1,0.9999984847700708,False,False,correct
19015,0.6692933557222105,1,1,0.7242241966578631,False,False,correct
24423,-3.6607154165589932,0,0,0.0034806959042370765,False,False,correct
35737,3.9413677677031487,1,1,0.9974588310336521,False,False,correct
26031,6.6947130163042985,1,1,0.9999999957361435,False,False,correct
27339,7.089554025409392,1,1,0.9999999987265233,False,False,correct
18369,10.142374249328888,1,1,0.9999999999998884,False,False,correct
32103,5.621825847887926,1,1,0.9999998862629257,False,False,correct
32016,5.070222567147418,1,1,0.9999993845696735,False,False,correct
20390,3.5292023727494737,1,1,0.9952359805686792,False,False,correct
7338,4.578605865791708,1,1,0.9999972277577225,False,False,correct
18441,0.1280617302634468,1,0,0.5342806607880823,True,False,false_positive
7154,1.6668185082667648,1,1,0.9236978827674962,False,False,correct
8477,5.11293253673221,1,1,0.9999994599941838,False,False,correct
35754,-0.2211449403909782,0,0,0.40255851907956447,False,False,correct
20138,6.910745561888881,1,1,0.9999999977988094,False,False,correct
17582,1.9116638229570597,1,1,0.9462393472644993,False,False,correct
29568,0.28345744854538424,1,1,0.5933435122278253,False,False,correct
25021,1.4975825423693934,1,1,0.903326355646542,False,False,correct
20954,-0.06360541100838901,0,1,0.4610940377106395,False,True,false_negative
21175,0.7373104622286561,1,1,0.7445222697977238,False,False,correct
34097,3.569434530022754,1,1,0.995519146278807,False,False,correct
20404,9.351163600925112,1,1,0.999999999998744,False,False,correct
31390,-1.045399324929896,0,0,0.1599784661856846,False,False,correct
33185,0.6005428883410033,1,1,0.7027241353290277,False,False,correct
7010,4.819317360021891,1,1,0.9999986733338165,False,False,correct
20477,7.486850702729619,1,1,0.9999999996224984,False,False,correct
33051,-1.1495113498608092,0,0,0.13970945822445652,False,False,correct
27922,9.795963232196932,1,1,0.999999999999678,False,False,correct
24521,1.9852836183905325,1,1,0.9516836252122165,False,False,correct
31972,4.860932253584657,1,1,0.9999988320306569,False,False,correct
16121,1.7976897349414216,1,1,0.936657579079059,False,False,correct
984,-0.3043454025019443,0,0,0.3732059164522552,False,False,correct
8044,9.785308513442153,1,1,0.9999999999996674,False,False,correct
36020,4.002379822104125,1,1,0.9999838080014577,False,False,correct
20969,-2.34078780407345,0,0,0.026150204591790807,False,False,correct
23356,1.8635807205364685,1,1,0.9423762375946861,False,False,correct
17065,1.0533789542370968,1,1,0.825454122480306,False,False,correct
36165,3.552648787141486,1,1,0.995403099228921,False,False,correct
9210,5.142381748763135,1,1,0.9999995065446583,False,False,correct
15914,4.953836927013093,1,1,0.9999991211569936,False,False,correct
22588,-0.015664644623747392,0,0,0.47935181970136354,False,False,correct
21027,8.088550262671028,1,1,0.9999999999401362,False,False,correct
29696,-1.002362015324998,0,0,0.16902812918542084,False,False,correct
22510,1.510213368968202,1,0,0.905001893742567,True,False,false_positive
29699,-0.005768406191144493,0,1,0.4831316224498215,False,True,false_negative
29720,3.697801425592182,1,1,0.9963153101509641,False,False,correct
36417,9.277596139190997,1,1,0.9999999999984269,False,False,correct
20825,-0.8110225573082701,0,1,0.21420948883684116,False,True,false_negative
8472,4.727422366681985,1,1,0.9999982422895828,False,False,correct
11422,0.7481386421066034,1,1,0.7476618015282708,False,False,correct
29685,9.302130856366723,1,1,0.9999999999985407,False,False,correct
12377,1.410632851671231,1,0,0.8910560334664488,True,False,false_positive
5082,6.114451498486282,1,1,0.9999999748184518,False,False,correct
12333,8.506319447559527,1,1,0.999999999983332,False,False,correct
33252,4.255882229958495,1,1,0.9999925519607454,False,False,correct
29652,1.5077306245665838,1,1,0.9046746251943503,False,False,correct
16016,0.34910186444613345,1,1,0.6183479374344851,False,False,correct
4174,6.298843093707724,1,1,0.9999999856785173,False,False,correct
6883,6.743501622433307,1,1,0.9999999963275671,False,False,correct
