ID,ReturnValue,Time
0,1,1369
1,1,57
2,1,8
3,1,8
4,1,5
5,1,9
6,1,16
7,1,12
8,1,96
9,1,5
10,1,4
11,1,25
12,1,11
13,1,5
14,1,5
15,1,5
16,1,9
17,1,368
18,1,18
19,1,1805
20,1,2039
21,0,9
22,1,12
23,1,192
24,1,10
25,1,0
26,0,9
27,1,188
28,1,34
29,1,12
30,1,14
31,1,4
32,1,11
33,1,7
34,1,11
35,1,7
36,0,4911
37,1,7
38,1,18
39,1,6
40,1,16
41,1,13
42,1,12
43,1,6
44,1,47
45,1,4758
46,1,5
47,1,34
48,1,16
49,1,254
50,0,7
51,1,6
52,1,13
53,1,3
54,1,4
55,1,175
56,1,6
57,1,5
58,1,26
59,1,28
60,1,4
62,1,10
63,1,5
64,1,15
66,1,17
67,0,14
68,1,3
69,1,4
70,1,4
71,1,20
72,1,670
73,1,9
74,0,5
75,0,2558
76,1,4
77,1,25
78,1,22
79,1,3
80,1,7
81,1,6
82,1,12
83,1,5
84,1,10
85,1,6
86,1,5
87,1,4
88,1,511
89,1,3
91,1,3
92,1,8
93,1,4
94,1,212
96,1,4
97,1,17
98,1,9
99,1,4
100,1,4
102,1,13
103,1,14
104,1,9
105,1,18
106,1,9
107,1,6
108,1,8
109,1,22
110,1,14
111,1,5
112,1,77
113,1,7
114,1,59
115,1,20
116,1,5
117,1,4
118,0,2
119,1,10
120,1,4
121,1,14
122,1,5
123,1,38
124,1,10
125,1,8
126,1,7
127,1,36
128,1,4
129,1,8
130,1,9
131,1,26
132,1,5
133,1,109
134,1,8
135,0,3
136,1,26
137,1,11
138,0,5889
139,1,28
140,1,94
141,1,26
142,0,12
143,1,18
144,0,20
145,1,40
146,1,16
147,1,36
148,0,6164
149,1,6
150,0,5
151,0,4
152,1,5
153,0,219
154,1,14
155,0,6
156,1,31
157,-1,10040
158,1,168
159,-1,10010
160,1,8
161,1,37
162,1,4
163,1,5
164,1,154
165,1,5
166,1,6
167,1,13
168,1,14
169,1,176
170,1,35
171,-1,10027
172,1,5
173,1,3
174,1,6
175,0,7
176,1,6
179,1,11
180,1,20
181,1,673
182,1,66
184,-1,10009
185,1,13
186,1,7
187,1,4
188,1,10
190,-1,10007
192,1,8
194,0,8323
195,1,7
196,1,36
197,1,9
198,1,13
199,1,6
201,1,16
202,1,7
203,1,20
207,1,31
209,1,19
210,1,5
211,1,4
213,0,7
217,1,3
218,0,6
219,1,7
222,1,1517
223,1,1991
224,0,11
225,1,1815
226,1,1596
227,1,8
229,1,34
230,1,5
231,1,128
233,1,18
234,1,4
235,1,153
237,1,2
238,1,8
239,1,9
240,1,3
241,1,8
242,1,41
243,1,129
244,1,774
245,1,7
246,1,11
247,1,17
248,1,9353
249,1,3169
250,1,22
251,1,17
253,1,39
255,1,28
257,1,7
258,1,8
259,0,78
260,1,95
261,1,5
263,1,52
264,1,31
265,1,99
266,1,6
267,1,18
268,1,35
269,1,67
270,1,6
271,1,4
272,1,6
278,1,44
280,1,12
283,1,37
284,1,11
285,1,19
286,1,16
287,1,11
288,1,14
289,1,13
290,0,7637
291,1,21
292,1,22
295,1,55
296,1,7
298,1,3
299,0,1591
302,1,118
303,1,94
304,1,2
305,1,4
306,1,21
307,1,16
308,1,18
309,0,4955
313,1,1724
314,0,6921
315,0,5
316,1,18
318,1,14
320,1,17
322,1,34
323,0,5
324,1,3
325,1,10
329,1,13
330,1,15
331,1,10
332,1,332
333,1,15
334,0,2
335,1,11
336,1,24
337,1,24
338,1,4
339,1,17
340,1,13
341,0,6
342,1,6
343,1,41
344,1,6
345,1,23
346,1,22
347,1,16
348,1,5
349,0,7
350,1,19
351,1,3
352,1,4
353,1,24
354,1,21
355,1,12
356,1,59
357,1,6
358,0,3
359,1,12
360,0,5
361,1,8
362,1,15
363,1,57
364,1,2
365,1,28
366,1,6
367,1,12
368,1,6
369,1,22
370,1,9
371,0,3
372,1,7
373,1,15
374,0,2620
375,1,8
376,1,4
377,0,7
378,1,5
380,1,83
381,1,16
382,1,5
383,1,10
384,1,75
385,1,996
386,1,8
387,0,187
388,1,10
389,1,70
390,1,9
391,1,43
392,1,15
393,1,12
394,1,14
395,1,5
396,1,8
397,1,9
398,1,9
399,1,11
400,0,3
401,1,8
402,0,3
403,1,4
404,1,20
405,1,22
406,1,10
407,1,10
408,1,15
409,1,15
410,1,8
411,1,3
412,1,3
413,0,5
414,1,51
415,1,2
416,1,4
417,1,2
418,0,2036
419,1,5
420,1,6
421,0,3
422,1,42
423,1,4
424,1,14
425,1,7
426,1,12
427,1,12
429,1,6
430,1,10
431,1,9
432,1,6
433,1,51
434,0,3
435,1,12
436,1,5
437,1,206
438,1,16
439,1,8
440,1,8
441,1,17
442,1,33
443,1,14
444,1,162
445,1,13
446,1,15
447,0,223
448,1,18
449,1,4
450,1,19
451,1,16
452,1,49
453,1,8
454,1,13
455,1,7
456,1,17
457,1,14
458,1,17
459,1,25
460,1,34
461,1,7
462,1,4
463,1,7
464,1,11
465,1,8
466,1,45
467,1,22
468,1,7
469,1,16
470,1,13
471,1,13
472,1,53
473,1,46
474,1,115
475,1,5
476,1,4
477,1,9
478,1,8
479,1,170
480,1,9
481,1,113
482,1,96
483,1,280
484,1,64
485,1,4
486,1,27
487,1,123
488,1,17
489,1,55
490,1,39
491,1,9
492,1,30
493,1,9
494,1,6
495,1,14
496,1,5
497,1,17
498,1,23
499,1,8
500,1,16
501,1,27
502,1,12
504,1,23
505,1,5
506,1,312
507,1,15
508,1,12
509,1,10
510,1,317
511,1,5
512,1,4
513,1,6
515,1,8
516,1,7
517,1,5
518,1,53
519,1,8
520,1,468
521,1,47
522,1,113
523,1,26
524,1,12
525,1,22
526,1,8
527,1,22
528,1,186
529,1,15
530,1,43
531,1,8
532,1,370
533,1,11
534,1,11
535,1,35
536,1,12
537,1,116
538,1,8
539,0,10
541,1,10
542,1,5
543,1,6
544,0,58
545,1,6
546,1,7
547,1,2
548,1,167
549,1,16
550,1,33
551,0,4717
552,0,893
553,-1,10020
554,1,9
555,1,34
556,1,6
557,1,4
558,1,6
