ID,ReturnValue,Time
0,0,46
1,1,8
2,1,9
3,1,26
4,1,9
5,1,22
6,1,4
7,0,122
8,-1,10034
9,1,6
10,1,1468
11,1,6
12,1,13
13,0,4
14,0,9
15,1,2769
16,1,4
17,0,6529
19,-1,10018
20,1,234
21,1,12
22,1,19
24,0,367
25,1,5
26,1,563
27,1,1
29,0,5
30,1,11
31,-1,10019
32,1,1354
33,0,1660
34,1,7
35,1,169
36,1,18
37,0,10
38,0,11
39,1,19
40,1,8
41,1,14
42,1,11
43,1,151
44,1,7
45,1,5
46,1,5
47,0,6
48,1,97
49,1,15
50,1,15
51,1,261
52,1,6
53,1,117
54,1,27
55,1,15
56,1,18
57,1,5
58,1,10
60,1,58
61,1,4
62,1,22
63,1,10
64,0,175
65,1,1497
66,1,57
67,1,3
69,1,5
70,1,88
71,1,34
72,1,19
74,1,86
75,1,30
77,1,32
78,1,45
79,1,6
80,1,48
81,1,17
82,1,52
84,1,85
85,1,4
86,0,4
87,0,3273
88,0,22
89,1,12
90,1,171
91,0,6
92,0,15
93,1,43
94,0,55
95,1,19
96,1,23
97,1,88
98,1,29
99,1,20
100,0,138
101,1,6
102,1,10
103,1,12
104,1,5
105,0,5
106,1,288
107,1,8
108,1,9
109,1,5
110,1,6
111,1,4
112,1,28
113,1,129
114,1,4
115,1,8
116,1,39
117,0,3
118,1,10
119,1,159
120,0,4
121,1,11
122,1,41
123,1,93
124,1,2902
125,1,34
126,1,4
127,1,9
128,0,9
129,0,11
130,1,22
131,1,40
132,1,15
133,1,10
134,1,9
135,1,16
136,1,14
137,1,10
138,1,7
139,1,10
140,1,19
141,0,6
142,1,20
143,1,7
144,1,9
145,1,38
146,1,17
147,1,12
148,1,17
149,0,7
150,1,22
151,1,24
152,1,31
153,0,7
154,0,11
155,1,20
156,1,8
157,1,10
158,1,11
159,1,34
160,1,12
161,1,6
162,1,5
163,1,16
164,1,7
165,1,19
166,1,54
167,1,11
168,1,26
169,1,14
170,1,12
171,0,4
172,1,5
173,1,9
174,1,14
175,1,9
176,1,8
177,1,101
178,1,9
179,0,3444
180,1,44
